Tempo (s),T_dissipador,T_amb,P_CC,P_CA
5381,50.09,25.36,8187.525,7879.638
5382,50.1,25.4,8184.987,7903.98
5383,50.12,25.4,8190.475,7899.599
5384,50.11,25.4,8192.796,7897.269
5385,50.11,25.38,8192.007,7884.239
5386,50.1,25.4,8184.348,7897.678
5387,50.12,25.4,8187.498,7899.839
5388,50.1,25.4,8190.639,7900.319
5389,50.1,25.4,8192.887,7896.924
5390,50.1,25.4,8188.375,7881.066
5391,50,25.39,8177.901,7867.686
5392,49.98,25.4,8183.38,7901.99
5393,49.98,25.39,8195.347,7915.527
5394,49.94,25.36,8187.37,7884.553
5395,49.93,25.33,8191.392,7891.673
5396,49.9,25.31,8196.535,7917.214
5397,49.91,25.32,8191.041,7899.836
5398,49.92,25.33,8193.062,7897.747
5399,49.94,25.33,8189.833,7882.702
5400,49.92,25.33,8178.295,7868.075
5401,49.96,25.29,8183.571,7896.898
5402,49.94,25.25,8195.423,7915.94
5403,49.99,25.23,8191.907,7900.282
5404,49.97,25.22,8191.571,7897.85
5405,49.99,25.21,8192.749,7898.638
5406,50.01,25.23,8186.268,7878.677
5407,50.02,25.21,8178.421,7868.591
5408,50.02,25.22,8185.77,7904.905
5409,50.01,25.23,8190.355,7898.37
5410,50.09,25.3,8194.4,7914.963
5411,50.1,25.33,8193.81,7899.241
5412,50.1,25.39,8191.393,7893.151
5413,50.1,25.36,8185.835,7882.887
5414,50.1,25.39,8187.028,7906.9
5415,50.1,25.37,8190.299,7898.878
5416,50.1,25.36,8192.622,7898.47
5417,50.1,25.35,8190.053,7882.421
5418,50.11,25.38,8178.076,7868.724
5419,50.1,25.37,8183.388,7902.528
5420,50.1,25.33,8190.085,7896.661
5421,50.1,25.34,8189.821,7896.773
5422,50.1,25.32,8196.543,7917.276
5423,50.11,25.39,8193.596,7899.584
5424,50.1,25.4,8188.355,7881.37
5425,50.1,25.4,8183.257,7902.325
5426,50.1,25.4,8189.609,7897.804
5427,50.1,25.4,8186.317,7879.743
5428,50.1,25.4,8191.139,7896.41
5429,50.11,25.4,8192.514,7898.43
5430,50.1,25.4,8196.502,7917.423
5431,50.1,25.4,8187.213,7879.117
5432,50.1,25.37,8190.446,7898.11
5433,50.1,25.34,8195.557,7915.991
5434,50.1,25.29,8194.715,7916.337
5435,50.13,25.28,8183.186,7876.409
5436,50.11,25.3,8186.198,7883.395
5437,50.09,25.28,8191.111,7894.067
5438,50.04,25.26,8178.5,7871.131
5439,50.1,25.33,8184.018,7888.657
5440,50.13,25.37,8194.287,7914.071
5441,50.13,25.29,8196.833,7917.264
5442,50.11,25.23,8190.73,7899.137
5443,50.12,25.31,8191.686,7896.992
5444,50.16,25.33,8190.293,7884.19
5445,50.1,25.24,8183.382,7888.132
5446,50.11,25.21,8186.411,7906.348
5447,50.1,25.21,8186.772,7878.549
5448,50.1,25.23,8190.59,7898.662
5449,50.11,25.26,8195.687,7916.163
5450,50.11,25.31,8193.271,7898.702
5451,50.14,25.29,8187.996,7881.928
5452,50.11,25.31,8190.792,7899.007
5453,50.09,25.26,8195.56,7915.415
5454,50.09,25.21,8192.501,7898.986
5455,50.1,25.23,8192.041,7899.237
5456,50.1,25.2,8184.472,7876.276
5457,50.1,25.24,8184.473,7903.771
5458,50.08,25.29,8188.662,7897.655
5459,50.11,25.27,8191.496,7896.682
5460,50.12,25.32,8186.735,7878.986
5461,50.13,25.32,8186.009,7878.549
5462,50.14,25.39,8181.41,7877.708
5463,50.11,25.4,8172.25,7872.042
5464,50.17,25.39,8188.537,7908.193
5465,50.18,25.41,8196.072,7916.145
5466,50.14,25.4,8196.532,7916.934
5467,50.14,25.38,8187.354,7879.939
5468,50.1,25.34,8191.029,7898.839
5469,50.1,25.38,8195.496,7915.828
5470,50.18,25.38,8192.802,7898.493
5471,50.17,25.42,8191.39,7898.339
5472,50.19,25.41,8183.391,7875.215
5473,50.2,25.4,8177.771,7867.935
5474,50.2,25.4,8186.722,7905.646
5475,50.19,25.41,8191.277,7899.127
5476,50.18,25.4,8195.563,7916.339
5477,50.2,25.41,8193.213,7898.584
5478,50.19,25.4,8185.707,7881.009
5479,50.2,25.4,8192.452,7895.938
5480,50.19,25.48,8186.778,7879.319
5481,50.2,25.53,8193.832,7910.275
5482,50.18,25.51,8195.308,7916.064
5483,50.19,25.5,8189.016,7896.953
5484,50.2,25.5,8186.89,7879.136
5485,50.2,25.5,8184.524,7876.759
5486,50.2,25.49,8192.489,7914.763
5487,50.2,25.48,8193.529,7898.395
5488,50.17,25.42,8197.288,7917.586
5489,50.19,25.4,8189.875,7897.397
5490,50.2,25.4,8189.404,7896.29
5491,50.21,25.4,8187.361,7879.533
5492,50.21,25.4,8182.213,7874.2
5493,50.2,25.38,8186.744,7890.531
5494,50.21,25.3,8194.775,7914.019
5495,50.21,25.31,8196.565,7917.026
5496,50.21,25.27,8189.568,7898.202
5497,50.24,25.27,8184.79,7879.209
5498,50.23,25.3,8190.595,7896.288
5499,50.24,25.32,8182.95,7873.486
5500,50.21,25.34,8187.597,7891.513
5501,50.2,25.31,8196.086,7915.418
5502,50.2,25.31,8196.106,7916.863
5503,50.2,25.31,8186.744,7878.454
5504,50.2,25.31,8190.977,7898.609
5505,50.22,25.33,8196.36,7915.704
5506,50.2,25.31,8191.154,7898.666
5507,50.2,25.34,8190.296,7895.945
5508,50.21,25.34,8186.876,7879.127
5509,50.2,25.37,8191.26,7898.346
5510,50.2,25.37,8193.433,7897.953
5511,50.18,25.26,8195.642,7916.105
5512,50.19,25.25,8186.243,7878.531
5513,50.16,25.25,8186.352,7878.508
5514,50.13,25.27,8193.56,7910.77
5515,50.15,25.32,8197.575,7916.66
5516,50.16,25.34,8189.143,7899.65
5517,50.15,25.29,8187.115,7878.722
5518,50.17,25.32,8184.655,7876.363
5519,50.2,25.39,8176.069,7867.174
5520,50.2,25.41,8185.388,7904.336
5521,50.2,25.41,8194.563,7914.636
5522,50.2,25.43,8197.329,7917.919
5523,50.21,25.44,8184.709,7879.555
5524,50.2,25.45,8192.336,7895.799
5525,50.2,25.45,8191.158,7899.872
5526,50.22,25.44,8195.582,7916.408
5527,50.22,25.43,8191.118,7896.58
5528,50.2,25.4,8185.922,7878.566
5529,50.21,25.39,8185.831,7877.621
5530,50.21,25.33,8187.523,7895.71
5531,50.23,25.33,8191.55,7909.39
5532,50.22,25.33,8193.047,7900.255
5533,50.21,25.36,8194.704,7917.668
5534,50.21,25.4,8190.738,7895.662
5535,50.21,25.42,8183.386,7875.949
5536,50.2,25.43,8175.076,7866.07
5537,50.22,25.4,8185.553,7904.738
5538,50.22,25.41,8191.3,7900.075
5539,50.2,25.4,8192.971,7897.466
5540,50.23,25.4,8192.882,7884.476
5541,50.22,25.4,8186.191,7902.172
5542,50.22,25.39,8189.199,7897.381
5543,50.22,25.37,8191.461,7900.033
5544,50.22,25.35,8193.862,7897.43
5545,50.23,25.35,8194.59,7915.132
5546,50.21,25.3,8185.838,7878.238
5547,50.2,25.3,8190.784,7899.126
5548,50.2,25.29,8195.657,7916.119
5549,50.19,25.32,8186.015,7883.297
5550,50.19,25.28,8192.492,7895.515
5551,50.16,25.31,8193.748,7897.612
5552,50.19,25.26,8188.343,7879.923
5553,50.14,25.29,8183.98,7903.108
5554,50.17,25.26,8178.604,7897.886
5555,50.16,25.31,8183.483,7876.134
5556,50.17,25.28,8185.785,7877.712
5557,50.15,25.31,8188.948,7896.741
5558,50.16,25.31,8187.408,7893.701
5559,50.16,25.29,8196.558,7917.192
5560,50.15,25.27,8195.687,7916.74
5561,50.15,25.25,8189.988,7895.499
5562,50.13,25.24,8187.913,7888.114
5563,50.11,25.19,8185.807,7878.077
5564,50.16,25.25,8188.375,7897.193
5565,50.1,25.2,8193.397,7914.077
5566,50.1,25.19,8194.021,7897.711
5567,50.1,25.19,8197.366,7909.404
5568,50.14,25.18,8187.407,7903.306
5569,50.17,25.2,8186.089,7877.925
5570,50.18,25.2,8185.5,7877.112
5571,50.2,25.22,8188.153,7897.834
5572,50.18,25.22,8194.169,7914.567
5573,50.18,25.22,8196.553,7917.741
5574,50.18,25.22,8186.827,7880.242
5575,50.19,25.21,8187.591,7887.056
5576,50.17,25.22,8188.725,7888.458
5577,50.18,25.21,8190.437,7892.883
5578,50.2,25.23,8196.958,7917.101
5579,50.2,25.22,8193.551,7914.366
5580,50.2,25.21,8184.326,7877.193
5581,50.2,25.23,8186.016,7877.865
5582,50.2,25.29,8188.887,7898.199
5583,50.2,25.29,8193.603,7910.238
5584,50.2,25.29,8192.555,7903.112
5585,50.21,25.34,8194.454,7916.34
5586,50.22,25.39,8188.072,7892.968
5587,50.32,25.37,8184.259,7876.811
5588,50.33,25.38,8185.894,7877.871
5589,50.33,25.36,8182.453,7874.191
5590,50.25,25.37,8179.737,7888.43
5591,50.28,25.34,8182.286,7898.924
5592,50.24,25.37,8187.652,7897.077
5593,50.22,25.33,8197.459,7918.505
5594,50.22,25.39,8194.222,7897.83
5595,50.3,25.34,8192.543,7913.992
5596,50.31,25.36,8184.214,7894.628
5597,50.33,25.37,8184.203,7877.339
5598,50.3,25.39,8186.918,7880.147
5599,50.3,25.4,8189.965,7893.507
5600,50.27,25.4,8192.727,7896.94
5601,50.2,25.4,8195.69,7917.75
5602,50.24,25.4,8191.12,7900.681
5603,50.23,25.4,8193.019,7896.579
5604,50.2,25.4,8188.061,7880.031
5605,50.2,25.4,8184.711,7903.614
5606,50.2,25.4,8190.445,7900.08
5607,50.24,25.4,8192.618,7896.004
5608,50.25,25.39,8191.939,7884.344
5609,50.26,25.4,8183.405,7898.427
5610,50.21,25.36,8187.388,7897.34
5611,50.26,25.33,8190.363,7899.963
5612,50.21,25.38,8192.956,7897.055
5613,50.2,25.35,8188.243,7880.153
5614,50.21,25.28,8183.572,7902.361
5615,50.22,25.38,8190.275,7899.463
5616,50.18,25.34,8193.296,7898.94
5617,50.17,25.37,8191.657,7883.748
5618,50.19,25.35,8182.033,7901.097
5619,50.21,25.41,8188.711,7895.184
5620,50.17,25.31,8190.239,7899.029
5621,50.15,25.3,8192.903,7897.135
5622,50.18,25.3,8186.792,7878.951
5623,50.2,25.26,8183.766,7902.487
5624,50.19,25.28,8189.884,7899.488
5625,50.19,25.34,8189.307,7882.193
5626,50.2,25.32,8186.395,7905.301
5627,50.19,25.35,8188.602,7892.292
5628,50.18,25.33,8189.471,7885.249
5629,50.17,25.32,8196.517,7917.306
5630,50.2,25.34,8193.609,7897.994
5631,50.2,25.31,8188.256,7880.426
5632,50.19,25.27,8177.029,7866.601
5633,50.2,25.26,8183.029,7901.282
5634,50.2,25.29,8190.71,7899.23
5635,50.2,25.34,8194.512,7906.173
5636,50.2,25.4,8192.97,7908.3
5637,50.2,25.39,8193.151,7896.837
5638,50.2,25.4,8186.206,7878.104
5639,50.23,25.43,8183.586,7902.579
5640,50.25,25.46,8189.718,7899.436
5641,50.24,25.46,8191.742,7895.582
5642,50.24,25.44,8186.762,7879.393
5643,50.2,25.4,8191.342,7898.962
5644,50.2,25.4,8190.3,7897.081
5645,50.21,25.39,8196.731,7917.996
5646,50.21,25.38,8192.136,7914.09
5647,50.21,25.39,8184.912,7878.073
5648,50.28,25.4,8187.009,7880.015
5649,50.27,25.4,8183.636,7876.356
5650,50.28,25.4,8187.971,7907.668
5651,50.25,25.4,8195.708,7912.542
5652,50.21,25.4,8192.655,7903.313
5653,50.27,25.38,8190.894,7912.828
5654,50.2,25.38,8185.466,7878.71
5655,50.26,25.4,8187.035,7879.789
5656,50.2,25.35,8192.415,7895.735
5657,50.23,25.38,8196.421,7916.776
5658,50.2,25.38,8186.954,7879.083
5659,50.19,25.35,8191.109,7899.42
5660,50.2,25.31,8190.86,7897.261
5661,50.16,25.29,8196.687,7917.556
5662,50.2,25.28,8192.638,7896.517
5663,50.18,25.29,8186.649,7878.864
5664,50.18,25.3,8190.876,7899.488
5665,50.18,25.32,8195.67,7915.899
5666,50.14,25.37,8193.383,7897.888
5667,50.17,25.37,8190.343,7883.473
5668,50.13,25.36,8181.608,7886.001
5669,50.14,25.4,8185.588,7905.804
5670,50.13,25.4,8188.984,7898.45
5671,50.13,25.4,8186.906,7879.272
5672,50.16,25.4,8192.747,7896.22
5673,50.14,25.39,8196.176,7916.194
5674,50.15,25.39,8190,7899.166
5675,50.15,25.39,8185.66,7879.874
5676,50.14,25.39,8191.977,7896.195
5677,50.14,25.39,8193.196,7897.121
5678,50.12,25.4,8195.311,7916.322
5679,50.16,25.41,8186.866,7878.456
5680,50.14,25.41,8190.918,7899.737
5681,50.15,25.4,8195.893,7916.227
5682,50.15,25.4,8193.09,7897.403
5683,50.14,25.4,8189.837,7882.318
5684,50.12,25.4,8180.79,7892.537
5685,50.11,25.37,8184.807,7898.485
5686,50.14,25.4,8188.922,7899.053
5687,50.14,25.38,8190.67,7895.042
5688,50.16,25.35,8186.508,7878.344
5689,50.14,25.36,8184.963,7876.966
5690,50.17,25.38,8185.601,7894.116
5691,50.15,25.38,8190.306,7910.223
5692,50.17,25.35,8192.724,7896.507
5693,50.17,25.33,8195.974,7902.945
5694,50.15,25.38,8192.339,7912.154
5695,50.18,25.39,8186.757,7878.681
5696,50.16,25.38,8191.133,7900.239
5697,50.16,25.39,8195.796,7916.215
5698,50.17,25.39,8192.4,7897.482
5699,50.17,25.4,8186.352,7878.633
5700,50.18,25.37,8191.088,7899.55
5701,50.18,25.38,8194.743,7905.004
5702,50.19,25.4,8192.658,7910.232
5703,50.19,25.4,8190.779,7897.172
5704,50.2,25.4,8186.895,7879.047
5705,50.18,25.38,8191.054,7899.735
5706,50.2,25.4,8195.874,7916.851
5707,50.2,25.38,8192.469,7897.311
5708,50.2,25.35,8189.417,7882.146
5709,50.2,25.34,8173.584,7866.152
5710,50.2,25.39,8183.029,7888.848
5711,50.2,25.37,8188.71,7905.375
5712,50.2,25.37,8191.236,7900.612
5713,50.2,25.38,8193.419,7896.826
5714,50.2,25.4,8195.47,7915.918
5715,50.2,25.39,8188.72,7898.986
5716,50.2,25.38,8186.256,7879.193
5717,50.2,25.4,8185.902,7879.422
5718,50.23,25.4,8186.357,7890.659
5719,50.25,25.39,8187.753,7892.055
5720,50.27,25.39,8196.666,7916.566
5721,50.26,25.4,8195.233,7916.335
5722,50.2,25.39,8186.222,7878.356
5723,50.23,25.42,8190.895,7900.328
5724,50.25,25.46,8195.555,7917.011
5725,50.25,25.54,8192.115,7895.917
5726,50.24,25.55,8185.099,7886.404
5727,50.25,25.53,8190.831,7888.831
5728,50.26,25.53,8183.912,7875.545
5729,50.26,25.51,8195.376,7915.376
5730,50.26,25.47,8194.748,7915.894
5731,50.22,25.48,8185.866,7878.053
5732,50.23,25.5,8185.686,7877.174
5733,50.22,25.48,8187.197,7897.316
5734,50.21,25.51,8190.887,7904.267
5735,50.24,25.5,8192.454,7905.612
5736,50.21,25.49,8196.337,7917.933
5737,50.21,25.42,8187.844,7880.579
5738,50.2,25.46,8184.39,7877.09
5739,50.22,25.5,8187.376,7890.243
5740,50.21,25.41,8194.192,7914.276
5741,50.22,25.44,8196.839,7917.311
5742,50.21,25.42,8183.795,7881.614
5743,50.18,25.38,8191.953,7893.15
5744,50.2,25.34,8184.03,7875.504
5745,50.2,25.34,8186.693,7896.651
5746,50.2,25.37,8194.547,7914.894
5747,50.21,25.34,8196.42,7917.394
5748,50.21,25.37,8187.634,7881.354
5749,50.25,25.4,8192.442,7896.059
5750,50.21,25.4,8192.223,7885.579
5751,50.22,25.4,8185.614,7889.485
5752,50.22,25.42,8189.098,7908.535
5753,50.22,25.43,8191.327,7899.868
5754,50.22,25.4,8195.017,7916.176
5755,50.2,25.4,8187.379,7880.257
5756,50.2,25.4,8193.28,7896.676
5757,50.2,25.4,8192.21,7901.767
5758,50.23,25.4,8192.78,7895.831
5759,50.24,25.4,8192.711,7882.912
5760,50.26,25.38,8187.64,7905.994
5761,50.35,25.4,8176.593,7885.986
5762,50.31,25.4,8181.987,7899.066
5763,50.3,25.39,8185.574,7877.571
5764,50.34,25.4,8190.808,7900.392
5765,50.33,25.39,8193.261,7896.195
5766,50.33,25.41,8191.389,7883.196
5767,50.35,25.4,8183.321,7901.711
5768,50.34,25.4,8191.254,7900.073
5769,50.34,25.39,8195.085,7905.073
5770,50.35,25.4,8191.368,7909.053
5771,50.31,25.4,8187.576,7879.954
5772,50.31,25.4,8193.449,7896.977
5773,50.31,25.41,8189.86,7881.289
5774,50.36,25.42,8183.768,7902.429
5775,50.33,25.43,8176.345,7895.833
5776,50.34,25.45,8181.116,7873.645
5777,50.31,25.44,8186.942,7887.099
5778,50.33,25.46,8189.064,7886.148
5779,50.29,25.49,8188.123,7897.442
5780,50.32,25.49,8196.022,7916.069
5781,50.33,25.46,8194.183,7897.258
5782,50.32,25.49,8194.765,7915.308
5783,50.32,25.53,8184.252,7876.165
5784,50.3,25.46,8185.903,7878.39
5785,50.29,25.41,8189.819,7897.572
5786,50.3,25.42,8188.149,7894.947
5787,50.28,25.39,8196.947,7917.603
5788,50.28,25.41,8195.395,7916.597
5789,50.28,25.4,8189.092,7893.263
5790,50.24,25.4,8183.81,7876.425
5791,50.25,25.4,8190.111,7899.537
5792,50.21,25.4,8192.75,7895.381
5793,50.23,25.41,8197.263,7912.907
5794,50.22,25.41,8185.722,7897.513
5795,50.23,25.41,8185.94,7877.272
5796,50.23,25.4,8185.822,7877.31
5797,50.23,25.4,8188.935,7898.473
5798,50.22,25.42,8194.963,7914.863
5799,50.24,25.4,8194.479,7897.508
5800,50.24,25.4,8195.767,7916.408
5801,50.23,25.44,8181.36,7876.419
5802,50.2,25.42,8190.839,7894.176
5803,50.21,25.4,8185.798,7877.014
5804,50.23,25.4,8178.506,7869.353
5805,50.2,25.41,8191.172,7910.342
5806,50.22,25.4,8196.561,7916.277
5807,50.2,25.47,8191.998,7901.713
5808,50.22,25.49,8192.932,7895.65
5809,50.21,25.43,8191.902,7884.637
5810,50.2,25.41,8183.999,7887.99
5811,50.16,25.32,8188.443,7907.959
5812,50.16,25.34,8191.105,7900.918
5813,50.17,25.34,8193.123,7895.74
5814,50.18,25.38,8187.137,7878.877
5815,50.15,25.38,8189.59,7898.737
5816,50.2,25.38,8194.478,7914.495
5817,50.18,25.37,8194.058,7897.111
5818,50.14,25.36,8192.41,7895.803
5819,50.18,25.32,8185.352,7879.104
5820,50.17,25.35,8186.964,7906.26
5821,50.14,25.35,8190.631,7900.364
5822,50.17,25.28,8192.914,7896.048
5823,50.19,25.32,8190.301,7882.74
5824,50.18,25.32,8177.779,7867.222
5825,50.2,25.31,8182.415,7900.592
5826,50.19,25.31,8192.77,7901.642
5827,50.2,25.34,8193.053,7910.035
5828,50.2,25.34,8191.031,7900.205
5829,50.2,25.34,8193.006,7896.785
5830,50.2,25.27,8188.814,7880.649
5831,50.19,25.3,8182.929,7901.365
5832,50.2,25.34,8190.168,7899.854
5833,50.2,25.35,8192.331,7895.628
5834,50.19,25.36,8190.665,7889.272
5835,50.2,25.4,8185.097,7884.242
5836,50.19,25.38,8187.226,7906.543
5837,50.19,25.37,8190.398,7899.778
5838,50.2,25.35,8193.036,7896.545
5839,50.2,25.31,8189.898,7882.037
5840,50.18,25.37,8181.722,7900.29
5841,50.19,25.37,8190.032,7899.23
5842,50.17,25.4,8191.519,7895.623
5843,50.18,25.4,8192.23,7897.886
5844,50.18,25.4,8184.831,7876.667
5845,50.17,25.4,8185.685,7904.641
5846,50.18,25.41,8189.954,7898.974
5847,50.18,25.5,8192.629,7896.818
5848,50.19,25.46,8190.732,7899.573
5849,50.19,25.46,8192.156,7895.993
5850,50.2,25.52,8190.858,7886.502
5851,50.19,25.6,8184.61,7886.64
5852,50.19,25.58,8187.146,7906.473
5853,50.2,25.55,8190.166,7898.912
5854,50.2,25.57,8192.757,7897.061
5855,50.2,25.51,8189.129,7881.055
5856,50.2,25.5,8182.269,7900.997
5857,50.23,25.53,8189.593,7898.252
5858,50.3,25.57,8186.17,7881.407
5859,50.32,25.58,8191.018,7894.298
5860,50.3,25.54,8192.865,7896.077
5861,50.3,25.51,8196.77,7916.695
5862,50.34,25.5,8190.689,7911.926
5863,50.33,25.49,8181.769,7874.052
5864,50.34,25.48,8188.888,7897.43
5865,50.32,25.5,8192.3,7896.139
5866,50.32,25.46,8190.82,7883.749
5867,50.32,25.48,8182.396,7887.409
5868,50.31,25.47,8179.128,7867.623
5869,50.31,25.45,8188.229,7906.86
5870,50.35,25.48,8190.563,7898.979
5871,50.32,25.5,8196.086,7916.423
5872,50.38,25.54,8193.93,7897.882
5873,50.32,25.55,8190.738,7882.581
5874,50.33,25.51,8181.447,7900.504
5875,50.32,25.53,8187.742,7894.522
5876,50.32,25.53,8189.814,7898.575
5877,50.2,25.46,8191.961,7895.728
5878,50.2,25.48,8186.998,7879.888
5879,50.22,25.43,8190.665,7899.694
5880,50.2,25.44,8196.132,7916.551
5881,50.2,25.44,8193.687,7897.703
5882,50.21,25.46,8188.433,7879.437
5883,50.2,25.41,8180.371,7899.556
5884,50.2,25.39,8188.362,7897.653
5885,50.2,25.36,8190.521,7895.384
5886,50.21,25.32,8191.161,7897.309
5887,50.2,25.34,8187.201,7879.009
5888,50.2,25.31,8190.739,7899.433
5889,50.2,25.33,8196.445,7917.189
5890,50.2,25.29,8192.339,7894.952
5891,50.2,25.3,8187.804,7880.098
5892,50.2,25.31,8180.548,7899.09
5893,50.2,25.33,8188.319,7896.891
5894,50.2,25.31,8191.397,7894.869
5895,50.24,25.39,8188.994,7885.058
5896,50.25,25.34,8182.519,7884.669
5897,50.23,25.28,8177.774,7866.873
5898,50.2,25.2,8188.278,7908.386
5899,50.2,25.24,8191.281,7900.259
5900,50.2,25.3,8196.438,7916.79
5901,50.2,25.35,8192.655,7897.094
5902,50.2,25.33,8185.032,7877.548
5903,50.21,25.35,8181.669,7900.788
5904,50.2,25.34,8185.311,7876.947
5905,50.2,25.36,8191.013,7900.378
5906,50.2,25.34,8196.293,7916.134
5907,50.2,25.39,8192.313,7897.479
5908,50.2,25.38,8191.37,7897.321
5909,50.22,25.4,8187.188,7878.855
5910,50.2,25.4,8184.341,7875.351
5911,50.2,25.44,8185.569,7894.12
5912,50.2,25.45,8192.122,7911.807
5913,50.2,25.5,8196.781,7917.43
5914,50.2,25.45,8193.672,7897.617
5915,50.24,25.51,8188.956,7886.117
5916,50.26,25.59,8182.153,7883.222
5917,50.26,25.58,8184.144,7903.702
5918,50.26,25.6,8188.096,7898.206
5919,50.25,25.6,8190.692,7894.318
5920,50.27,25.6,8185.966,7878.401
5921,50.27,25.59,8190.891,7900.052
5922,50.26,25.6,8196.137,7916.498
5923,50.28,25.59,8192.124,7896.711
5924,50.26,25.6,8190.257,7896.947
5925,50.24,25.6,8181.651,7873.398
5926,50.27,25.6,8176.427,7866.265
5927,50.25,25.6,8185.985,7904.919
5928,50.28,25.59,8191.179,7900.21
5929,50.27,25.59,8195.79,7916.618
5930,50.3,25.55,8188.185,7881.94
5931,50.28,25.56,8196.576,7915.78
5932,50.27,25.55,8195.573,7913.604
5933,50.27,25.55,8181.649,7893.389
5934,50.27,25.55,8184.551,7877.774
5935,50.27,25.58,8187.005,7879.622
5936,50.24,25.56,8184.288,7876.946
5937,50.23,25.53,8193.372,7913.44
5938,50.23,25.49,8196.745,7917.341
5939,50.27,25.54,8192.64,7896.712
5940,50.22,25.53,8184.078,7879.546
5941,50.25,25.57,8191.693,7894.879
5942,50.31,25.58,8184.455,7875.372
5943,50.3,25.54,8186.423,7895.59
5944,50.35,25.55,8194.485,7914.165
5945,50.33,25.52,8194.267,7897.603
5946,50.33,25.59,8195.821,7916.245
5947,50.24,25.6,8187.942,7897.777
5948,50.25,25.6,8184.392,7879.498
5949,50.29,25.58,8192.996,7897.679
5950,50.27,25.57,8193.467,7896.446
5951,50.31,25.52,8192.494,7908.299
5952,50.29,25.49,8186.588,7878.54
5953,50.3,25.45,8190.933,7900.795
5954,50.25,25.42,8195.398,7916.046
5955,50.31,25.46,8190.893,7895.689
5956,50.3,25.45,8184.599,7876.979
5957,50.24,25.42,8190.599,7899.981
5958,50.22,25.4,8196.074,7911.894
5959,50.21,25.4,8190.553,7902.832
5960,50.2,25.4,8189.46,7893.823
5961,50.28,25.41,8182.126,7876.061
5962,50.23,25.39,8176.166,7866.305
5963,50.2,25.4,8185.902,7905.143
5964,50.2,25.4,8190.915,7900.196
5965,50.2,25.39,8193.052,7896.391
5966,50.21,25.38,8190.501,7881.16
5967,50.2,25.37,8184.269,7902.599
5968,50.2,25.36,8190.998,7899.898
5969,50.2,25.35,8196.403,7911.692
5970,50.2,25.37,8190.358,7902.194
5971,50.23,25.43,8189.13,7893.075
5972,50.35,25.58,8185.986,7877.917
5973,50.33,25.59,8191.011,7900.244
5974,50.32,25.57,8195.366,7915.755
5975,50.34,25.6,8191.031,7894.955
5976,50.37,25.57,8186.803,7879.582
5977,50.32,25.58,8172.106,7866.944
5978,50.35,25.6,8181.403,7881.709
5979,50.37,25.6,8188.103,7907.656
5980,50.34,25.6,8191.215,7900.733
5981,50.35,25.6,8193.665,7896.179
5982,50.31,25.58,8190.302,7881.657
5983,50.3,25.55,8184.292,7902.551
5984,50.3,25.56,8190.731,7900.405
5985,50.3,25.59,8192.63,7895.248
5986,50.3,25.57,8193.126,7898.81
5987,50.26,25.55,8191.945,7912.732
5988,50.27,25.55,8186.766,7897.052
5989,50.23,25.51,8187.062,7879.909
5990,50.23,25.43,8186.015,7878.332
5991,50.2,25.39,8189.557,7891.105
5992,50.2,25.4,8195.388,7914.747
5993,50.21,25.39,8196.72,7917.171
5994,50.2,25.42,8182.35,7877.806
5995,50.2,25.53,8191.233,7893.264
5996,50.24,25.49,8185.59,7876.797
5997,50.24,25.52,8177.069,7868.109
5998,50.35,25.59,8190.208,7909.049
5999,50.35,25.59,8195.985,7915.845
6000,50.35,25.6,8194.993,7915.24
6001,50.37,25.62,8183.963,7877.426
6002,50.36,25.6,8185.803,7877.505
6003,50.31,25.6,8184.84,7881.34
6004,50.3,25.61,8180.302,7879.9
6005,50.33,25.6,8193.49,7912.442
6006,50.28,25.57,8196.818,7917.022
6007,50.21,25.58,8191.194,7900.203
6008,50.2,25.52,8193.513,7895.939
6009,50.2,25.47,8186.403,7878.894
6010,50.2,25.44,8188.963,7898.488
6011,50.2,25.42,8193.999,7914.617
6012,50.2,25.42,8194.108,7896.546
6013,50.2,25.4,8195.192,7902.926
6014,50.2,25.4,8187.608,7908.235
6015,50.2,25.4,8185.545,7879.328
6016,50.2,25.39,8185.78,7877.046
6017,50.2,25.38,8188.94,7898.774
6018,50.2,25.4,8196.027,7915.817
6019,50.2,25.4,8194.114,7897.04
6020,50.2,25.4,8190.377,7882.265
6021,50.2,25.4,8182.424,7900.405
6022,50.2,25.4,8190.148,7899.998
6023,50.2,25.4,8193.189,7897.459
6024,50.2,25.39,8191.089,7884.859
6025,50.2,25.4,8184.442,7899.376
6026,50.2,25.43,8187.806,7896.285
6027,50.2,25.42,8190.855,7901.284
6028,50.2,25.43,8193.122,7895.805
6029,50.2,25.42,8191.855,7912.899
6030,50.2,25.42,8182.838,7875.211
6031,50.2,25.44,8185.402,7878.067
6032,50.2,25.41,8182.952,7874.306
6033,50.2,25.4,8188.521,7907.776
6034,50.2,25.41,8196.057,7914.46
6035,50.2,25.4,8191.214,7899.121
6036,50.2,25.4,8192.029,7894.96
6037,50.2,25.4,8192.357,7897.709
6038,50.2,25.42,8184.936,7875.664
6039,50.2,25.4,8185.732,7904.655
6040,50.21,25.4,8190.288,7901.142
6041,50.2,25.4,8192.822,7894.73
6042,50.2,25.4,8192.888,7913.629
6043,50.2,25.4,8182.916,7885.612
6044,50.2,25.4,8184.622,7877.093
6045,50.2,25.38,8190.927,7899.45
