Tempo (s),T_dissipador,T_amb,P_CC,P_CA
6940,73.9,25.44,2964.9488,2841.045
6941,73.91,25.4,2966.5352,2842.745
6942,73.9,25.4,2968.8419,2845.128
6943,73.9,25.4,2967.1352,2843.118
6944,73.9,25.4,2964.4165,2840.825
6945,73.9,25.37,2963.8083,2840.122
6946,73.9,25.38,2963.0298,2839.135
6947,73.9,25.35,2956.4772,2832.89
6948,73.9,25.35,2942.79,2818.209
6949,73.9,25.4,2934.6268,2811.283
6950,73.9,25.4,2946.8535,2823.102
6951,73.9,25.4,2953.1187,2829.477
6952,73.9,25.4,2951.5977,2827.791
6953,73.89,25.42,2950.0137,2826.023
6954,73.87,25.42,2948.5463,2825.6
6955,73.86,25.43,2949.2989,2825.192
6956,73.9,25.57,2949.0868,2825.568
6957,73.9,25.56,2948.3411,2824.657
6958,73.9,25.56,2949.8623,2825.736
6959,73.9,25.6,2952.6449,2828.957
6960,73.9,25.6,2950.1035,2826.372
6961,73.91,25.6,2949.6735,2825.929
6962,73.91,25.6,2944.6518,2820.959
6963,73.9,25.53,2941.4312,2817.81
6964,73.9,25.52,2945.199,2821.478
6965,73.9,25.49,2937.7477,2814.012
6966,73.9,25.45,2930.7201,2807.512
6967,73.9,25.4,2925.842,2801.437
6968,73.9,25.4,2941.351,2817.91
6969,73.9,25.4,2942.9468,2819.338
6970,73.9,25.4,2943.5242,2820.195
6971,73.9,25.4,2941.5259,2818.121
6972,73.89,25.4,2942.7036,2819.17
6973,73.9,25.4,2942.836,2819.505
6974,73.88,25.4,2943.7802,2820.738
6975,73.88,25.4,2965.7862,2842.22
6976,73.89,25.4,2957.7172,2833.861
6977,73.88,25.4,2956.0774,2832.599
6978,73.9,25.4,2956.599,2833.097
6979,73.9,25.4,2957.6312,2833.922
6980,73.9,25.4,2954.315,2830.872
6981,73.9,25.4,2946.6142,2821.882
6982,73.9,25.4,2931.3674,2808.078
6983,73.9,25.4,2926.9011,2803.792
6984,73.9,25.4,2938.8772,2815.443
6985,73.9,25.4,2943.758,2820.1
6986,73.89,25.4,2966.8381,2842.944
6987,73.9,25.4,2963.6848,2840.726
6988,73.9,25.4,2978.6964,2854.494
6989,73.9,25.4,2967.3624,2843.165
6990,73.88,25.41,2965.3662,2841.329
6991,73.9,25.48,2968.1116,2844.049
6992,73.9,25.4,2970.2393,2846.06
6993,73.89,25.43,2967.7571,2843.832
6994,73.9,25.43,2969.8221,2845.66
6995,73.9,25.43,2965.3767,2841.467
6996,73.9,25.41,2962.8702,2839.147
6997,73.9,25.44,2957.6508,2833.843
6998,73.9,25.41,2946.8149,2823.371
6999,73.9,25.48,2945.156,2821.572
7000,73.9,25.53,2943.0434,2820.689
7001,73.9,25.48,2954.1688,2830.491
7002,73.9,25.43,2955.0396,2831.79
7003,73.9,25.44,2958.8306,2835.177
7004,73.9,25.4,2958.3986,2834.815
7005,73.9,25.4,2954.6766,2831.242
7006,73.9,25.41,2956.2314,2832.335
7007,73.9,25.4,2961.4113,2837.813
7008,73.9,25.4,2964.3631,2840.176
7009,73.9,25.4,2963.5552,2839.78
7010,73.9,25.4,2958.0847,2834.309
7011,73.9,25.4,2962.3742,2838.654
7012,73.9,25.4,2960.4492,2836.34
7013,73.9,25.4,2961.1071,2837.355
7014,73.9,25.4,2958.8066,2835.013
7015,73.9,25.41,2953.8023,2830.183
7016,73.9,25.42,2935.2493,2811.841
7017,73.9,25.4,2933.0485,2809.69
7018,73.89,25.4,2944.3955,2821.13
7019,73.9,25.4,2946.935,2823.122
7020,73.88,25.4,2947.0071,2823.582
7021,73.89,25.43,2948.2368,2824.859
7022,73.9,25.46,2945.7784,2821.269
7023,73.87,25.47,2946.2875,2822.546
7024,73.86,25.51,2943.3399,2819.963
7025,73.87,25.53,2944.3755,2821.177
7026,73.9,25.59,2944.8501,2821.52
7027,73.87,25.41,2944.943,2821.748
7028,73.89,25.5,2943.5656,2819.811
7029,73.9,25.53,2940.6632,2817.447
7030,73.9,25.53,2937.5885,2814.405
7031,73.9,25.57,2933.9283,2810.57
7032,73.9,25.59,2932.8,2809.233
7033,73.9,25.48,2922.0437,2798.906
7034,73.9,25.41,2922.022,2798.763
7035,73.9,25.4,2933.5801,2810.094
7036,73.9,25.44,2937.7779,2813.79
7037,73.9,25.45,2938.9116,2815.382
7038,73.9,25.44,2937.6723,2813.945
7039,73.9,25.48,2936.3733,2812.759
7040,73.91,25.48,2938.7955,2815.215
7041,73.9,25.41,2941.8512,2817.22
7042,73.9,25.4,2938.5808,2815.135
7043,73.9,25.4,2935.4714,2812.864
7044,73.9,25.39,2935.4801,2812.122
7045,73.9,25.4,2933.4076,2810.117
7046,73.9,25.4,2936.5574,2813.248
7047,73.9,25.4,2935.6951,2812.386
7048,73.9,25.4,2932.3,2809.058
7049,73.9,25.4,2924.9337,2802.046
7050,73.9,25.4,2909.7248,2786.597
7051,73.9,25.4,2914.9438,2791.866
7052,73.9,25.4,2923.0473,2799.862
7053,73.9,25.4,2926.8693,2803.617
7054,73.9,25.4,2926.8671,2803.071
7055,73.9,25.4,2925.6374,2802.407
7056,73.9,25.4,2923.8925,2800.322
7057,73.9,25.4,2924.2666,2801.094
7058,73.9,25.48,2924.9431,2801.494
7059,73.9,25.54,2925.497,2801.986
7060,73.9,25.51,2926.2882,2803.232
7061,73.9,25.46,2932.429,2809.138
7062,73.9,25.42,2944.4821,2820.942
7063,73.9,25.45,2941.8858,2818.979
7064,73.9,25.51,2950.3337,2826.704
7065,73.91,25.52,2933.1155,2809.5
7066,73.9,25.55,2928.5408,2805.552
7067,73.9,25.56,2936.2083,2813.046
7068,73.9,25.57,2946.8997,2823.551
7069,73.91,25.52,2950.4164,2826.771
7070,73.91,25.51,2955.0049,2830.14
7071,73.91,25.43,2952.7711,2828.79
7072,73.9,25.42,2953.22,2829.443
7073,73.9,25.4,2952.2363,2828.245
7074,73.9,25.4,2954.9738,2831.037
7075,73.9,25.4,2955.002,2831.097
7076,73.9,25.4,2955.2174,2831.44
7077,73.9,25.4,2955.2646,2831.34
7078,73.9,25.4,2956.344,2832.076
7079,73.9,25.38,2958.0128,2833.958
7080,73.9,25.4,2957.9345,2834.069
7081,73.9,25.4,2948.9597,2825.39
7082,73.9,25.4,2948.3626,2824.843
7083,73.9,25.4,2932.9397,2809.785
7084,73.9,25.4,2928.5196,2805.27
7085,73.9,25.42,2938.7369,2815.596
7086,73.9,25.41,2941.9998,2818.537
7087,73.9,25.51,2942.5985,2819.752
7088,73.9,25.55,2943.2801,2819.569
7089,73.9,25.51,2942.3469,2818.915
7090,73.9,25.49,2939.9973,2816.308
7091,73.9,25.48,2939.2641,2814.891
7092,73.9,25.51,2937.9792,2814.176
7093,73.9,25.59,2938.3934,2814.805
7094,73.9,25.57,2939.0379,2815.486
7095,73.9,25.52,2937.073,2813.32
7096,73.91,25.41,2932.2485,2809.634
7097,73.92,25.4,2931.0709,2807.794
7098,73.92,25.4,2932.2486,2808.297
7099,73.95,25.4,2930.5046,2807.478
7100,73.95,25.4,2919.6469,2796.483
7101,73.93,25.39,2915.7779,2793.109
7102,73.9,25.38,2928.1203,2805.032
7103,73.9,25.38,2932.8894,2809.922
7104,73.9,25.4,2933.462,2810.237
7105,73.9,25.4,2931.8112,2808.757
7106,73.9,25.39,2932.8531,2809.319
7107,73.9,25.39,2936.1206,2812.873
7108,73.9,25.4,2937.6141,2814.02
7109,73.9,25.4,2935.1719,2811.531
7110,73.9,25.4,2935.607,2812.156
7111,73.9,25.42,2930.4214,2806.683
7112,73.9,25.41,2932.6695,2809.321
7113,73.9,25.4,2934.8649,2811.227
7114,73.9,25.43,2953.0149,2829.298
7115,73.9,25.46,2942.6735,2818.877
7116,73.93,25.43,2932.3627,2809.062
7117,73.91,25.45,2920.5096,2797.381
7118,73.94,25.45,2922.5893,2799.643
7119,73.91,25.42,2930.2329,2806.936
7120,73.9,25.4,2930.0949,2808.068
7121,73.9,25.4,2933.8329,2810.561
7122,73.9,25.4,2933.873,2810.893
7123,73.9,25.4,2934.7974,2811.53
7124,73.9,25.42,2932.4481,2809.203
7125,73.9,25.42,2931.6774,2808.705
7126,73.9,25.47,2931.6104,2808.386
7127,73.9,25.46,2933.4625,2810.069
7128,73.9,25.41,2935.5358,2812.06
7129,73.89,25.45,2928.7087,2805.62
7130,73.89,25.55,2927.0193,2803.756
7131,73.9,25.53,2923.1495,2799.638
7132,73.9,25.55,2922.3352,2799.297
7133,73.9,25.59,2917.069,2793.896
7134,73.91,25.6,2910.2368,2787.202
7135,73.91,25.59,2909.3501,2785.987
7136,73.9,25.59,2915.3839,2792.248
7137,73.9,25.52,2921.3088,2797.72
7138,73.9,25.45,2922.3459,2799.134
7139,73.9,25.4,2921.4038,2797.936
7140,73.9,25.4,2922.6789,2798.914
7141,73.9,25.4,2925.4986,2802.104
7142,73.9,25.4,2923.7589,2800.153
7143,73.9,25.4,2928.5341,2805.1
7144,73.9,25.4,2926.7121,2803.76
7145,73.9,25.4,2944.5762,2821.114
7146,73.9,25.4,2937.7314,2814.201
7147,73.9,25.39,2936.5405,2813.098
7148,73.9,25.4,2929.8737,2806.546
7149,73.9,25.4,2925.7832,2802.509
7150,73.9,25.44,2914.6335,2791.594
7151,73.9,25.5,2909.4067,2786.314
7152,73.9,25.52,2918.8885,2795.676
7153,73.9,25.57,2926.8886,2802.896
7154,73.9,25.56,2927.5721,2804.035
7155,73.9,25.56,2925.2619,2801.679
7156,73.9,25.56,2921.0488,2797.743
7157,73.92,25.55,2919.0552,2795.588
7158,73.92,25.53,2919.9688,2796.654
7159,73.93,25.5,2923.4179,2800.367
7160,73.92,25.45,2925.0167,2801.373
7161,73.9,25.42,2922.9154,2799.834
7162,73.9,25.4,2923.771,2800.492
7163,73.9,25.41,2920.7603,2797.81
7164,73.9,25.4,2915.2632,2791.762
7165,73.9,25.45,2916.8152,2793.531
7166,73.9,25.55,2913.2359,2790.219
7167,73.9,25.57,2900.7161,2777.757
7168,73.9,25.6,2897.9264,2775.251
7169,73.9,25.6,2908.5359,2785.583
7170,73.9,25.55,2913.8428,2790.692
7171,73.9,25.56,2912.8702,2789.885
7172,73.9,25.52,2911.1803,2788.106
7173,73.91,25.48,2912.6494,2789.582
7174,73.92,25.51,2912.0232,2788.429
7175,73.92,25.47,2914.1792,2791.379
7176,73.93,25.44,2911.0298,2787.966
7177,73.94,25.47,2915.1288,2791.879
7178,73.91,25.41,2914.0379,2791.052
7179,73.9,25.4,2914.7326,2791.447
7180,73.9,25.4,2916.8596,2793.476
7181,73.9,25.4,2918.82,2795.728
7182,73.9,25.4,2935.8669,2812.081
7183,73.9,25.42,2921.0362,2797.427
7184,73.9,25.4,2903.5796,2779.875
7185,73.9,25.4,2903.6423,2780.662
7186,73.9,25.4,2910.8375,2787.709
7187,73.89,25.4,2914.3464,2790.556
7188,73.9,25.4,2916.1154,2792.617
7189,73.9,25.4,2918.179,2795.124
7190,73.9,25.51,2938.2128,2814.687
7191,73.9,25.58,2927.9278,2804.76
7192,73.9,25.57,2926.1278,2802.85
7193,73.9,25.56,2928.6217,2805.389
7194,73.9,25.49,2926.8163,2803.609
7195,73.9,25.43,2927.0251,2803.694
7196,73.91,25.4,2926.8211,2803.633
7197,73.92,25.41,2924.3417,2801.097
7198,73.91,25.4,2921.4747,2797.456
7199,73.9,25.4,2919.4181,2796.447
7200,73.9,25.4,2913.7453,2790.538
7201,73.9,25.4,2903.3977,2780.289
7202,73.9,25.4,2893.9263,2770.984
7203,73.9,25.4,2907.6321,2784.585
7204,73.9,25.4,2928.797,2805.544
7205,73.9,25.4,2951.7281,2827.757
7206,73.9,25.4,2966.7947,2842.809
7207,73.9,25.4,2965.5182,2841.16
7208,73.9,25.4,2954.5157,2830.652
7209,73.9,25.41,2956.6059,2832.527
7210,73.9,25.49,2956.5379,2832.56
7211,73.9,25.58,2956.8801,2832.865
7212,73.9,25.56,2955.3043,2831.137
7213,73.9,25.55,2955.9378,2831.981
7214,73.9,25.59,2956.3675,2832.272
7215,73.9,25.55,2957.5981,2833.597
7216,73.9,25.56,2948.8776,2824.93
7217,73.9,25.59,2943.9291,2820.44
7218,73.91,25.54,2934.439,2810.838
7219,73.9,25.51,2933.5476,2810.337
7220,73.92,25.51,2940.6924,2817.469
7221,73.93,25.49,2944.9692,2821.187
7222,73.96,25.52,2945.8987,2822.736
7223,73.94,25.52,2946.3443,2822.804
7224,73.9,25.4,2946.2519,2822.49
7225,73.9,25.41,2942.5666,2818.651
7226,73.9,25.4,2939.5005,2816.049
7227,73.9,25.4,2939.3907,2815.676
7228,73.9,25.4,2942.2169,2818.513
7229,73.9,25.4,2944.8208,2820.644
7230,73.87,25.4,2940.721,2816.973
7231,73.9,25.4,2936.6611,2812.926
7232,73.9,25.47,2935.6514,2811.809
7233,73.9,25.46,2939.3161,2815.938
7234,73.9,25.48,2942.9248,2819.152
7235,73.9,25.55,2920.4057,2796.993
7236,73.9,25.57,2913.8811,2790.684
7237,73.9,25.57,2931.0203,2807.748
7238,73.9,25.58,2935.5192,2812.044
7239,73.9,25.6,2934.5012,2811.048
7240,73.9,25.55,2933.8424,2810.287
7241,73.91,25.53,2936.1101,2812.416
7242,73.9,25.48,2942.2701,2818.58
7243,73.9,25.42,2938.2297,2814.367
7244,73.9,25.41,2935.7094,2811.954
7245,73.9,25.41,2932.4422,2809.511
7246,73.9,25.42,2932.1816,2808.462
7247,73.9,25.41,2932.0039,2808.426
7248,73.9,25.4,2937.031,2813.293
7249,73.9,25.4,2936.347,2811.675
7250,73.9,25.4,2930.4954,2806.826
7251,73.9,25.4,2917.0748,2793.919
7252,73.9,25.4,2904.9342,2781.669
7253,73.9,25.4,2915.3191,2792.21
7254,73.9,25.4,2921.4754,2798.343
7255,73.9,25.4,2925.7606,2802.229
7256,73.9,25.4,2922.23,2798.871
7257,73.9,25.4,2920.5626,2797.223
7258,73.9,25.41,2923.4611,2800.046
7259,73.9,25.45,2922.3797,2798.58
7260,73.9,25.46,2922.427,2798.966
7261,73.88,25.51,2923.3823,2799.532
7262,73.89,25.59,2924.997,2800.556
7263,73.9,25.6,2925.1545,2801.243
7264,73.9,25.62,2923.2418,2799.756
7265,73.9,25.61,2914.5518,2790.965
7266,73.9,25.61,2912.3676,2788.842
7267,73.9,25.6,2905.0603,2781.874
7268,73.91,25.61,2908.1165,2784.582
7269,73.91,25.6,2913.727,2791.992
7270,73.94,25.6,2930.8802,2807.182
7271,73.91,25.6,2923.131,2799.644
7272,73.93,25.58,2927.8405,2803.416
7273,73.94,25.55,2926.8949,2803.45
7274,73.95,25.48,2925.2447,2801.757
7275,73.9,25.42,2926.9414,2803.573
7276,73.9,25.4,2926.492,2803.151
7277,73.91,25.4,2927.8011,2804.121
7278,73.9,25.41,2934.1473,2811.534
7279,73.9,25.4,2929.293,2805.703
7280,73.9,25.4,2924.9143,2801.614
7281,73.9,25.4,2926.5164,2802.779
7282,73.9,25.4,2927.6557,2804.107
7283,73.88,25.4,2928.966,2804.162
7284,73.9,25.4,2918.9334,2795.535
7285,73.9,25.43,2903.018,2779.438
7286,73.9,25.43,2897.4075,2774.526
7287,73.9,25.58,2910.1352,2787.053
7288,73.9,25.61,2913.0956,2789.694
7289,73.9,25.61,2913.2832,2790.81
7290,73.9,25.6,2912.0732,2788.775
7291,73.9,25.59,2910.4159,2786.651
7292,73.9,25.52,2910.1705,2787.009
7293,73.9,25.55,2910.4931,2787.339
7294,73.9,25.53,2910.3752,2787.217
7295,73.91,25.53,2918.5694,2795.514
7296,73.92,25.51,2936.1046,2812.609
7297,73.9,25.42,2923.527,2800.096
7298,73.9,25.4,2922.7389,2799.334
7299,73.9,25.4,2921.2963,2797.845
7300,73.9,25.4,2916.6732,2793.305
7301,73.9,25.4,2914.1199,2790.698
7302,73.9,25.4,2902.5374,2779.214
7303,73.9,25.4,2895.4526,2772.05
7304,73.9,25.44,2909.5154,2786.315
7305,73.89,25.49,2915.4167,2792.174
7306,73.89,25.49,2917.1341,2793.554
7307,73.88,25.48,2916.8165,2793.277
7308,73.87,25.53,2916.7489,2793.093
7309,73.9,25.6,2918.5708,2795.209
7310,73.9,25.63,2914.6608,2792.028
7311,73.9,25.6,2920.6079,2797.509
7312,73.9,25.61,2917.6824,2794.415
7313,73.9,25.62,2917.099,2794.17
7314,73.9,25.6,2920.6998,2797.498
7315,73.9,25.6,2918.0569,2794.497
7316,73.9,25.6,2915.7915,2792.866
7317,73.9,25.58,2914.4186,2790.664
7318,73.9,25.48,2899.0391,2775.865
7319,73.9,25.49,2887.4812,2764.572
7320,73.9,25.48,2896.8719,2773.995
7321,73.9,25.45,2899.7903,2776.565
7322,73.9,25.42,2904.2105,2781.492
7323,73.9,25.4,2905.2494,2782.037
7324,73.9,25.4,2905.8847,2782.632
7325,73.9,25.41,2904.4974,2780.99
7326,73.85,25.48,2902.9976,2780
7327,73.9,25.54,2902.7696,2779.976
7328,73.9,25.48,2904.4553,2781.674
7329,73.9,25.53,2906.577,2783.712
7330,73.9,25.55,2908.463,2785.328
7331,73.9,25.55,2902.8498,2779.991
7332,73.9,25.53,2899.8477,2777.045
7333,73.91,25.52,2895.9434,2772.781
7334,73.91,25.43,2891.3198,2768.454
7335,73.92,25.4,2884.726,2761.926
7336,73.9,25.4,2892.6481,2769.984
7337,73.9,25.41,2903.054,2779.699
7338,73.9,25.41,2906.0229,2782.93
7339,73.9,25.42,2904.9136,2781.935
7340,73.9,25.47,2904.4466,2781.295
7341,73.9,25.43,2904.7649,2781.244
7342,73.9,25.45,2907.7541,2784.68
7343,73.9,25.48,2907.547,2784.578
7344,73.88,25.48,2914.6924,2791.572
7345,73.86,25.5,2930.4268,2806.646
7346,73.88,25.53,2921.5922,2798.344
7347,73.9,25.57,2920.5819,2797.342
7348,73.9,25.59,2922.0576,2798.683
7349,73.9,25.58,2918.2392,2794.58
7350,73.9,25.59,2914.2903,2790.971
7351,73.9,25.57,2905.6172,2782.233
7352,73.9,25.55,2892.937,2770.059
7353,73.9,25.57,2902.4643,2779.062
7354,73.9,25.43,2907.1914,2784.245
7355,73.9,25.4,2908.0429,2785.161
7356,73.9,25.4,2908.4827,2785.269
7357,73.9,25.4,2908.2705,2785.173
7358,73.9,25.4,2906.8177,2783.676
7359,73.9,25.4,2908.9785,2786.121
7360,73.9,25.4,2906.0565,2783.297
7361,73.9,25.4,2906.0486,2782.852
7362,73.9,25.4,2906.9004,2784.235
7363,73.9,25.4,2906.9353,2783.616
7364,73.9,25.4,2901.2893,2778.958
7365,73.9,25.4,2900.2379,2776.926
7366,73.88,25.4,2901.641,2778.85
7367,73.87,25.4,2902.1546,2778.76
7368,73.88,25.42,2893.6327,2770.536
7369,73.89,25.48,2880.5188,2757.797
7370,73.9,25.58,2884.2465,2761.36
7371,73.9,25.57,2900.419,2777.502
7372,73.9,25.6,2900.2926,2777.101
7373,73.9,25.6,2899.0432,2776.157
7374,73.9,25.59,2898.1971,2775.226
7375,73.9,25.54,2900.7056,2777.632
7376,73.9,25.42,2907.6502,2784.932
7377,73.9,25.4,2922.5666,2800.228
7378,73.9,25.4,2914.9182,2791.916
7379,73.9,25.4,2910.7845,2787.875
7380,73.9,25.4,2914.6107,2791.912
7381,73.9,25.4,2917.2034,2793.976
7382,73.9,25.4,2914.9533,2791.986
7383,73.9,25.4,2905.5082,2782.295
7384,73.9,25.4,2901.3712,2778.511
7385,73.86,25.4,2887.6377,2765.5
7386,73.85,25.4,2885.4178,2762.706
7387,73.88,25.4,2920.9688,2797.747
7388,73.88,25.4,2937.4193,2813.814
7389,73.88,25.47,2930.2116,2806.463
7390,73.9,25.53,2926.8684,2803.148
7391,73.9,25.54,2924.7403,2800.989
7392,73.9,25.58,2924.0706,2800.447
7393,73.9,25.51,2925.1332,2801.13
7394,73.9,25.5,2924.5671,2800.979
7395,73.91,25.44,2930.8252,2806.982
7396,73.9,25.41,2934.543,2810.867
7397,73.9,25.4,2932.7657,2809.034
7398,73.9,25.4,2923.5782,2800.29
7399,73.91,25.4,2918.9981,2795.709
7400,73.9,25.4,2918.1567,2794.653
7401,73.9,25.4,2910.4537,2787.047
7402,73.9,25.4,2902.0478,2778.872
7403,73.9,25.4,2901.1222,2778.504
7404,73.9,25.4,2908.9681,2786.093
7405,73.9,25.4,2913.4426,2790.321
7406,73.9,25.4,2912.1022,2789.064
7407,73.9,25.4,2912.7605,2789.809
7408,73.87,25.4,2910.8438,2787.74
7409,73.88,25.44,2915.6109,2792.631
7410,73.9,25.5,2916.8644,2793.466
7411,73.89,25.53,2912.1846,2789.92
7412,73.89,25.5,2915.3009,2791.978
7413,73.9,25.44,2927.1878,2804.247
7414,73.9,25.46,2933.9116,2810.163
7415,73.9,25.45,2927.958,2804.559
7416,73.9,25.4,2928.3549,2805.282
7417,73.9,25.4,2927.5311,2803.43
7418,73.9,25.37,2924.3097,2801.081
7419,73.86,25.31,2906.7051,2783.41
7420,73.83,25.28,2899.4059,2775.648
7421,73.83,25.35,2912.6422,2789.531
7422,73.82,25.4,2918.9322,2795.441
7423,73.86,25.4,2920.112,2796.743
7424,73.83,25.41,2913.3764,2790.02
7425,73.9,25.5,2912.8962,2789.685
7426,73.9,25.53,2913.2237,2790.075
7427,73.9,25.5,2912.8828,2790.405
7428,73.9,25.47,2916.8887,2793.816
7429,73.9,25.44,2915.8677,2792.681
7430,73.9,25.44,2918.2003,2794.293
7431,73.9,25.43,2918.1943,2795.017
7432,73.9,25.4,2914.2726,2791.13
7433,73.9,25.4,2910.205,2786.962
7434,73.9,25.4,2902.0162,2779.285
7435,73.9,25.4,2903.0148,2780.119
7436,73.89,25.4,2899.1223,2775.923
7437,73.88,25.4,2890.7695,2766.646
7438,73.88,25.4,2903.184,2780.498
7439,73.84,25.4,2906.978,2783.695
7440,73.88,25.43,2907.123,2783.857
7441,73.9,25.49,2905.6057,2782.405
7442,73.9,25.41,2907.0047,2783.944
7443,73.9,25.4,2906.1855,2782.744
7444,73.9,25.41,2909.2224,2786.106
7445,73.9,25.4,2907.7104,2784.551
7446,73.9,25.4,2904.8074,2781.362
7447,73.9,25.4,2907.7754,2784.965
7448,73.91,25.39,2906.9378,2783.663
7449,73.9,25.32,2905.4625,2782.612
7450,73.9,25.31,2906.8298,2784.703
7451,73.9,25.38,2899.7998,2777.037
7452,73.9,25.39,2890.8691,2768.046
7453,73.9,25.4,2880.5153,2758.04
7454,73.91,25.4,2896.8175,2774.562
7455,73.9,25.4,2913.8908,2790.986
7456,73.9,25.4,2909.2035,2786.123
7457,73.9,25.4,2908.1049,2785.276
7458,73.9,25.4,2906.4336,2783.383
7459,73.9,25.45,2908.019,2783.268
7460,73.9,25.53,2907.1975,2783.869
7461,73.9,25.55,2904.1157,2781.265
7462,73.9,25.59,2920.0924,2796.948
7463,73.93,25.57,2926.1685,2802.573
7464,73.93,25.5,2921.833,2798.474
7465,73.94,25.55,2914.8238,2792.139
7466,73.94,25.54,2914.7554,2791.492
7467,73.91,25.44,2911.6266,2788.116
7468,73.92,25.41,2911.3894,2788.126
7469,73.91,25.42,2903.0978,2779.947
7470,73.92,25.42,2896.2832,2773.033
7471,73.91,25.4,2890.6762,2767.706
7472,73.9,25.4,2901.5113,2778.25
7473,73.9,25.4,2911.0026,2787.947
7474,73.9,25.4,2910.2987,2786.957
7475,73.91,25.4,2908.5004,2785.581
7476,73.83,25.39,2907.6832,2784.584
7477,73.82,25.39,2906.5113,2783.745
7478,73.81,25.4,2910.2642,2787.36
7479,73.86,25.4,2910.7321,2786.883
7480,73.87,25.47,2915.4715,2792.494
7481,73.88,25.47,2911.272,2787.911
7482,73.87,25.47,2910.7883,2787.618
7483,73.87,25.46,2910.0548,2787.176
7484,73.9,25.52,2909.783,2786.488
7485,73.9,25.51,2904.8993,2781.94
7486,73.9,25.5,2899.2515,2776.343
7487,73.9,25.5,2887.598,2764.709
7488,73.9,25.48,2888.227,2765.754
7489,73.9,25.41,2901.1278,2778.215
7490,73.9,25.4,2901.7611,2778.643
7491,73.9,25.4,2900.054,2776.928
7492,73.9,25.4,2899.3512,2776.36
7493,73.9,25.4,2900.6607,2777.442
7494,73.9,25.4,2899.2749,2775.082
7495,73.9,25.4,2897.1116,2773.981
7496,73.9,25.4,2895.8797,2772.853
7497,73.9,25.38,2895.1352,2771.934
7498,73.9,25.36,2894.853,2771.94
7499,73.9,25.33,2896.0917,2773.035
7500,73.9,25.36,2897.5065,2774.405
7501,73.9,25.37,2893.2191,2770.324
7502,73.9,25.37,2894.8402,2772.039
7503,73.9,25.39,2903.6365,2780.562
7504,73.9,25.4,2911.8898,2788.859
7505,73.9,25.4,2909.5461,2786.707
7506,73.9,25.4,2912.7359,2789.608
7507,73.9,25.4,2931.898,2809.012
7508,73.9,25.4,2934.6598,2811.031
7509,73.87,25.4,2927.9703,2804.737
7510,73.88,25.4,2927.8003,2804.739
7511,73.86,25.4,2928.9862,2805.581
7512,73.86,25.4,2929.3217,2805.61
7513,73.86,25.4,2927.1609,2804.419
7514,73.9,25.44,2925.9809,2802.302
7515,73.9,25.44,2924.3077,2800.998
7516,73.9,25.44,2924.8501,2801.069
7517,73.9,25.48,2928.5893,2805.097
7518,73.9,25.48,2929.0896,2805.899
7519,73.9,25.48,2923.0036,2799.709
7520,73.9,25.4,2910.2623,2787.2
7521,73.9,25.4,2900.5788,2776.422
7522,73.9,25.4,2915.3563,2792.148
7523,73.9,25.39,2918.3501,2795.131
7524,73.9,25.35,2918.4151,2795.188
7525,73.9,25.29,2916.182,2793.048
7526,73.9,25.31,2913.9305,2790.931
7527,73.9,25.32,2910.7586,2787.663
7528,73.9,25.36,2913.1544,2790.164
7529,73.89,25.33,2914.491,2791.386
7530,73.89,25.31,2912.9824,2789.525
7531,73.86,25.37,2917.8695,2796.153
7532,73.81,25.38,2920.1807,2796.424
7533,73.88,25.41,2916.1384,2792.855
7534,73.9,25.44,2910.3093,2786.834
7535,73.9,25.47,2904.9678,2781.935
7536,73.9,25.47,2897.5275,2774.647
7537,73.9,25.52,2891.2862,2768.109
7538,73.9,25.52,2886.5794,2764.082
7539,73.9,25.57,2901.3103,2778.567
7540,73.93,25.51,2906.5398,2783.332
7541,73.93,25.44,2904.3063,2781.216
7542,73.92,25.46,2903.7102,2780.681
7543,73.9,25.44,2902.2255,2779.262
7544,73.9,25.46,2904.1593,2781.054
7545,73.9,25.45,2907.411,2784.327
7546,73.9,25.4,2906.1486,2783.08
7547,73.9,25.4,2907.8121,2784.78
7548,73.91,25.4,2905.7761,2782.609
7549,73.9,25.4,2900.7235,2777.735
7550,73.91,25.4,2904.6903,2781.572
7551,73.9,25.4,2902.8712,2779.646
7552,73.9,25.4,2901.5322,2778.675
7553,73.9,25.4,2899.9706,2776.379
7554,73.9,25.4,2889.5203,2766.719
7555,73.9,25.4,2879.2631,2756.631
7556,73.9,25.4,2885.7262,2762.97
7557,73.9,25.4,2894.088,2771.557
7558,73.89,25.4,2896.0707,2773.138
7559,73.89,25.4,2894.821,2772.424
7560,73.88,25.41,2895.3623,2772.582
7561,73.9,25.42,2894.632,2771.738
7562,73.9,25.42,2893.5039,2771.119
7563,73.9,25.43,2895.1495,2772.198
7564,73.9,25.42,2890.0259,2767.363
7565,73.9,25.48,2890.8503,2768.483
7566,73.9,25.5,2889.6421,2766.491
7567,73.9,25.56,2886.8124,2764.46
7568,73.9,25.59,2888.891,2766.29
7569,73.9,25.6,2888.5973,2765.479
7570,73.9,25.6,2882.6625,2760.465
7571,73.9,25.59,2879.0388,2756.714
7572,73.9,25.58,2895.9358,2773.135
7573,73.9,25.48,2895.3102,2772.181
7574,73.9,25.48,2897.3857,2774.461
7575,73.9,25.47,2895.8453,2772.642
7576,73.9,25.45,2895.5829,2772.402
7577,73.9,25.46,2899.6734,2776.647
