Tempo (s),T_dissipador,T_amb,P_CC,P_CA
6401,51.5,24.71,8184.612,7965.013
6402,51.5,24.7,8178.659,7919.316
6403,51.5,24.7,8125.676,7792.729
6404,51.5,24.7,8114.313,7816.614
6405,51.5,24.67,8186.116,7906.467
6406,51.5,24.68,8187.559,7882.122
6407,51.5,24.68,8187.665,7880.996
6408,51.5,24.7,8190.45,7896.858
6409,51.47,24.64,8191.524,7911.515
6410,51.5,24.61,8191.343,7912.837
6411,51.5,24.66,8192.058,7884.879
6412,51.52,24.7,8190.818,7911.526
6413,51.53,24.69,8184.937,7906.208
6414,51.55,24.7,8187.92,7896.72
6415,51.54,24.71,8186.585,7880.876
6416,51.55,24.71,8186.248,7881.54
6417,51.55,24.7,8186.69,7906.997
6418,51.55,24.69,8190.307,7905.658
6419,51.59,24.66,8192.844,7905.371
6420,51.57,24.7,8192.387,7885.799
6421,51.55,24.7,8190.008,7911.549
6422,51.56,24.7,8184.617,7906.265
6423,51.57,24.7,8186.571,7881.124
6424,51.56,24.7,8187.172,7881.48
6425,51.57,24.7,8194.211,7915.788
6426,51.51,24.72,8193.887,7906.04
6427,51.52,24.8,8186.55,7882.305
6428,51.54,24.76,8191.344,7899.772
6429,51.52,24.75,8186.735,7878.717
6430,51.5,24.76,8183.407,7878.847
6431,51.51,24.76,8192.402,7913.179
6432,51.52,24.82,8193.474,7913.143
6433,51.5,24.75,8193.976,7887.17
6434,51.46,24.7,8184.035,7955.63
6435,51.5,24.7,8183.593,7923.892
6436,51.48,24.7,8150.787,7820.411
6437,51.49,24.69,8115.533,7824.056
6438,51.54,24.64,8160.293,7871.976
6439,51.48,24.66,8190.3,7908.717
6440,51.48,24.7,8185.903,7879.995
6441,51.48,24.68,8189.418,7881.859
6442,51.48,24.66,8193.217,7913.709
6443,51.46,24.65,8189.798,7910.466
6444,51.49,24.69,8188.495,7882.582
6445,51.5,24.69,8194.843,7916.441
6446,51.5,24.65,8198.129,7914.297
6447,51.49,24.61,8189.915,7905.905
6448,51.51,24.67,8188.102,7882.403
6449,51.51,24.66,8186.59,7880.411
6450,51.51,24.66,8196.467,7918.484
6451,51.5,24.62,8196.458,7919.526
6452,51.5,24.6,8187.069,7881.559
6453,51.52,24.6,8187.36,7882.103
6454,51.5,24.6,8184.928,7883.948
6455,51.51,24.61,8179.179,7881.474
6456,51.51,24.6,8192.737,7914.26
6457,51.51,24.61,8197.845,7920.332
6458,51.51,24.64,8195.808,7918.842
6459,51.51,24.7,8186.696,7881.408
6460,51.5,24.7,8187.477,7881.975
6461,51.48,24.64,8183.236,7877.209
6462,51.5,24.62,8184.939,7902.605
6463,51.5,24.63,8189.232,7901.084
6464,51.51,24.63,8198.552,7920.953
6465,51.52,24.63,8187.286,7881.1
6466,51.53,24.6,8196.82,7918.993
6467,51.55,24.6,8196.072,7918.968
6468,51.6,24.61,8186.467,7881.604
6469,51.58,24.61,8187.454,7881.995
6470,51.5,24.6,8195.565,7914.725
6471,51.47,24.63,8193.168,7904.85
6472,51.46,24.6,8191.009,7884.417
6473,51.42,24.64,8187.64,7909.494
6474,51.43,24.69,8182.983,7904.648
6475,51.44,24.72,8186.101,7880.928
6476,51.43,24.8,8187.071,7881.669
6477,51.44,24.8,8190.897,7883.682
6478,51.41,24.78,8192.847,7913.659
6479,51.42,24.74,8188.945,7910.163
6480,51.42,24.75,8187.641,7887.703
6481,51.43,24.75,8190.952,7891.838
6482,51.43,24.72,8177.492,7871.069
6483,51.44,24.7,8191.875,7913.207
6484,51.45,24.7,8197.273,7919.791
6485,51.45,24.69,8188.738,7883.427
6486,51.44,24.7,8195.6,7917.42
6487,51.47,24.72,8193.128,7889.848
6488,51.48,24.77,8190.412,7906.478
6489,51.46,24.74,8192.709,7903.872
6490,51.48,24.7,8191.587,7886.154
6491,51.49,24.72,8190.721,7912.621
6492,51.48,24.7,8187.177,7881.15
6493,51.45,24.7,8191.119,7883.374
6494,51.49,24.69,8193.121,7913.407
6495,51.52,24.71,8188.626,7909.434
6496,51.54,24.74,8188.649,7882.34
6497,51.53,24.7,8190.959,7884.144
6498,51.58,24.69,8192.969,7899.781
6499,51.58,24.7,8190.492,7910.343
6500,51.55,24.7,8190.486,7911.918
6501,51.58,24.7,8187.742,7881.843
6502,51.58,24.7,8196.789,7918.664
6503,51.58,24.7,8195.689,7918.368
6504,51.57,24.7,8185.063,7879.637
6505,51.58,24.71,8187.098,7882.08
6506,51.58,24.71,8190.6,7892.274
6507,51.57,24.74,8191.301,7888.903
6508,51.54,24.75,8193.248,7913.93
6509,51.56,24.78,8191.34,7912.707
6510,51.53,24.79,8189.6,7885.635
6511,51.51,24.83,8191.557,7910.234
6512,51.52,24.83,8194.072,7888.602
6513,51.52,24.82,8183.903,7875.18
6514,51.51,24.72,8189.443,7905.494
6515,51.52,24.7,8196.552,7917.911
6516,51.53,24.73,8197.965,7915.308
6517,51.53,24.77,8187.102,7900.915
6518,51.52,24.74,8187.039,7881.009
6519,51.54,24.78,8187.39,7881.327
6520,51.5,24.79,8196.983,7918.748
6521,51.54,24.75,8194.738,7917.541
6522,51.54,24.72,8184.846,7879.581
6523,51.53,24.72,8187.024,7880.907
6524,51.51,24.69,8185.979,7883.816
6525,51.52,24.7,8183.092,7886.432
6526,51.51,24.7,8195.205,7916.301
6527,51.51,24.7,8198.039,7920.102
6528,51.53,24.7,8192.429,7886.035
6529,51.51,24.7,8187.754,7908.765
6530,51.5,24.7,8178.299,7899.694
6531,51.49,24.65,8181.738,7876.146
6532,51.49,24.63,8186.351,7883.77
6533,51.48,24.6,8192.184,7897.132
6534,51.48,24.6,8179.33,7872.656
6535,51.48,24.6,8194.205,7915.358
6536,51.5,24.64,8197.895,7919.719
6537,51.46,24.6,8193.083,7886.899
6538,51.49,24.6,8181.865,7952.353
6539,51.5,24.61,8185.18,7925.112
6540,51.5,24.62,8152.098,7859.716
6541,51.51,24.66,8122.263,7807.763
6542,51.5,24.69,8139.222,7834.698
6543,51.5,24.7,8188.411,7912.216
6544,51.57,24.72,8187.789,7882.055
6545,51.56,24.76,8184.2,7878.255
6546,51.56,24.75,8189.992,7911.379
6547,51.59,24.79,8197.229,7918.895
6548,51.6,24.76,8189.134,7892.197
6549,51.54,24.78,8191.937,7891.173
6550,51.5,24.73,8180.722,7873.876
6551,51.48,24.67,8183.563,7875.239
6552,51.45,24.68,8190.764,7910.599
6553,51.45,24.63,8193.097,7913.224
6554,51.46,24.61,8187.038,7907.877
6555,51.41,24.65,8187.449,7881.294
6556,51.43,24.74,8187.254,7885.773
6557,51.44,24.75,8184.751,7886.894
6558,51.44,24.74,8164.215,7857.89
6559,51.43,24.7,8182.371,7902.958
6560,51.43,24.67,8193.073,7913.381
6561,51.47,24.65,8197.819,7920.069
6562,51.48,24.64,8193.774,7917.05
6563,51.49,24.7,8182.406,7877.602
6564,51.57,24.67,8186.949,7881.293
6565,51.6,24.63,8185.971,7879.594
6566,51.56,24.65,8190.826,7909.522
6567,51.5,24.67,8192.06,7902.944
6568,51.51,24.71,8197.888,7920.332
6569,51.5,24.74,8190.4,7913.847
6570,51.5,24.76,8183.86,7878.956
6571,51.5,24.7,8187.153,7881.223
6572,51.49,24.67,8186.325,7886.674
6573,51.49,24.65,8192.323,7913.452
6574,51.4,24.6,8197.581,7919.659
6575,51.4,24.6,8188.785,7883.362
6576,51.4,24.6,8191.664,7891.467
6577,51.4,24.6,8191.898,7891.969
6578,51.41,24.6,8181.194,7960.106
6579,51.4,24.6,8176.636,7916.339
6580,51.46,24.62,8121.666,7789.277
6581,51.42,24.6,8111.041,7811.493
6582,51.42,24.6,8185.431,7906.048
6583,51.42,24.6,8193.057,7886.766
6584,51.48,24.6,8193.305,7913.947
6585,51.5,24.6,8186.448,7899.175
6586,51.56,24.6,8187.667,7904.27
6587,51.53,24.6,8187.752,7881.599
6588,51.56,24.6,8183.761,7877.214
6589,51.53,24.6,8194.119,7915.313
6590,51.51,24.6,8197.313,7919.584
6591,51.41,24.6,8188.693,7882.757
6592,51.42,24.6,8191.805,7889.981
6593,51.47,24.6,8189.319,7905.578
6594,51.48,24.6,8192.07,7897.496
6595,51.48,24.6,8191.972,7887.545
6596,51.5,24.6,8190.784,7911.981
6597,51.5,24.62,8187.197,7909.229
6598,51.49,24.6,8187.525,7881.516
6599,51.5,24.6,8195.985,7918.129
6600,51.5,24.6,8188.338,7883.257
6601,51.5,24.66,8186.811,7880.902
6602,51.5,24.69,8192.491,7911.765
6603,51.5,24.66,8194.462,7902.578
6604,51.5,24.69,8190.69,7907.664
6605,51.53,24.76,8192.822,7893.997
6606,51.57,24.71,8188.666,7886.466
6607,51.6,24.7,8192.601,7909.713
6608,51.6,24.7,8193.268,7885.976
6609,51.6,24.7,8192.2,7910.139
6610,51.6,24.71,8185.291,7906.065
6611,51.6,24.7,8187.065,7881.098
6612,51.6,24.7,8186.815,7880.024
6613,51.6,24.69,8193.241,7912.257
6614,51.6,24.69,8194.451,7902.772
6615,51.6,24.69,8195.112,7919.14
6616,51.6,24.71,8188.255,7881.852
6617,51.6,24.7,8185.281,7878.863
6618,51.6,24.76,8194.853,7915.902
6619,51.6,24.78,8197.272,7919.544
6620,51.6,24.84,8188.194,7882.238
6621,51.6,24.87,8191.4,7889.726
6622,51.6,24.87,8190.201,7898.108
6623,51.6,24.78,8193.038,7908.782
6624,51.6,24.76,8192.011,7884.569
6625,51.6,24.7,8189.959,7910.83
6626,51.6,24.72,8184.67,7905.908
6627,51.6,24.75,8186.813,7880.565
6628,51.6,24.78,8186.56,7880.05
6629,51.6,24.75,8187.567,7880.286
6630,51.6,24.7,8190.016,7898.81
6631,51.6,24.7,8189.731,7906.482
6632,51.6,24.75,8189.036,7910.452
6633,51.6,24.8,8185.202,7906.376
6634,51.6,24.82,8186.553,7880.782
6635,51.56,24.72,8186.563,7880.306
6636,51.55,24.7,8193.818,7915.114
6637,51.53,24.68,8198.173,7919.972
6638,51.53,24.68,8186.276,7887.756
6639,51.48,24.61,8189.35,7888.714
6640,51.52,24.63,8187.165,7881.651
6641,51.52,24.64,8183.381,7880.942
6642,51.49,24.62,8191.186,7911.859
6643,51.54,24.61,8192.572,7909.189
6644,51.51,24.61,8192.458,7885.808
6645,51.5,24.61,8190.116,7911.153
6646,51.41,24.6,8182.3,7903.364
6647,51.41,24.65,8184.583,7879.317
6648,51.41,24.65,8187.218,7885.282
6649,51.43,24.61,8189.233,7893.235
6650,51.4,24.6,8197.657,7919.706
6651,51.44,24.6,8195.915,7918.678
6652,51.48,24.6,8187.335,7881.664
6653,51.54,24.6,8186.862,7880.896
6654,51.57,24.6,8194.592,7916.064
6655,51.58,24.6,8197.573,7920.374
6656,51.57,24.64,8185.342,7882.658
6657,51.47,24.66,8193.002,7898.269
6658,51.52,24.65,8185.326,7878.913
6659,51.49,24.6,8175.814,7868.237
6660,51.47,24.6,8191.607,7912.755
6661,51.49,24.6,8197.249,7918.786
6662,51.54,24.6,8191.107,7889.657
6663,51.57,24.6,8191.408,7907.514
6664,51.56,24.6,8193.181,7885.997
6665,51.59,24.6,8189.958,7910.605
6666,51.59,24.6,8180.987,7902.182
6667,51.57,24.6,8182.397,7878.561
6668,51.58,24.6,8192.74,7897.883
6669,51.55,24.6,8185.828,7879.301
6670,51.51,24.61,8197.351,7919.13
6671,51.54,24.61,8195.503,7915.029
6672,51.5,24.68,8186.852,7881.252
6673,51.46,24.7,8187.259,7880.88
6674,51.45,24.7,8181.984,7875.253
6675,51.45,24.71,8188.392,7909.679
6676,51.4,24.7,8196.165,7917.657
6677,51.43,24.7,8197.708,7920.343
6678,51.4,24.7,8184.698,7882.027
6679,51.43,24.7,8192.827,7898.013
6680,51.42,24.66,8186.075,7879.624
6681,51.43,24.63,8177.715,7871.231
6682,51.41,24.6,8190.432,7911.228
6683,51.43,24.6,8196.74,7918.526
6684,51.52,24.62,8196.418,7919.213
6685,51.52,24.61,8185.847,7880.3
6686,51.51,24.67,8186.924,7883.155
6687,51.49,24.68,8189.455,7896.685
6688,51.53,24.69,8177.731,7869.386
6689,51.48,24.63,8192.623,7913.615
6690,51.47,24.64,8197.634,7919.927
6691,51.48,24.61,8193.201,7886.646
6692,51.49,24.62,8187.744,7908.14
6693,51.49,24.6,8192.095,7891.348
6694,51.49,24.61,8190.346,7906.33
6695,51.46,24.6,8192.735,7898.217
6696,51.56,24.74,8190.856,7886.785
6697,51.53,24.83,8190.076,7911.359
6698,51.47,24.77,8191.216,7884.48
6699,51.48,24.71,8188.413,7909.474
6700,51.46,24.7,8191.196,7889.925
6701,51.48,24.61,8190.282,7906.661
6702,51.49,24.61,8194.297,7888.255
6703,51.49,24.6,8192.419,7902.94
6704,51.48,24.6,8175.736,7882.334
6705,51.46,24.6,8185.729,7888.054
6706,51.49,24.6,8189.748,7911.504
6707,51.5,24.62,8189.776,7888.245
6708,51.5,24.69,8192.782,7909.082
6709,51.53,24.81,8193.08,7887.163
6710,51.57,24.87,8187.1,7907.283
6711,51.5,24.78,8193.292,7897.286
6712,51.56,24.89,8190.214,7906.335
6713,51.6,24.9,8194.441,7887.984
6714,51.6,24.9,8192.188,7902.478
6715,51.6,24.86,8180.006,7897.967
6716,51.6,24.84,8181.558,7903.252
6717,51.6,24.79,8185.166,7879.188
6718,51.59,24.79,8187.218,7881.034
6719,51.6,24.84,8181.295,7873.39
6720,51.58,24.88,8189.579,7910.097
6721,51.6,24.8,8196.443,7917.522
6722,51.58,24.7,8194.547,7887.944
6723,51.56,24.7,8188.207,7908.262
6724,51.6,24.72,8190.251,7899.062
6725,51.6,24.72,8187.357,7880.753
6726,51.6,24.71,8187.256,7884.548
6727,51.6,24.7,8194.309,7915.617
6728,51.6,24.68,8193.977,7909.626
6729,51.6,24.69,8192.176,7885.792
6730,51.6,24.7,8187.219,7898.34
6731,51.6,24.7,8187.874,7881.512
6732,51.6,24.7,8195.726,7917.456
6733,51.6,24.71,8192.421,7891.935
6734,51.6,24.77,8190.816,7898.675
6735,51.6,24.8,8192.994,7908.004
6736,51.6,24.8,8189.958,7882.944
6737,51.6,24.78,8180.859,7958.165
6738,51.6,24.85,8173.004,7914.088
6739,51.6,24.85,8133.858,7802.581
6740,51.6,24.9,8114.157,7818.485
6741,51.6,24.9,8167.597,7888.254
6742,51.6,24.89,8186.648,7891.8
6743,51.6,24.83,8196.64,7905.611
6744,51.55,24.8,8192.742,7905.032
6745,51.51,24.7,8190.637,7913.794
6746,51.51,24.71,8185.346,7879.433
6747,51.51,24.72,8187.112,7881.276
6748,51.51,24.71,8183.616,7876.996
6749,51.49,24.71,8190.501,7911.439
6750,51.5,24.71,8197.254,7919.48
6751,51.5,24.7,8188.458,7884.918
6752,51.5,24.69,8192.638,7897.043
6753,51.5,24.7,8197.187,7919.386
6754,51.49,24.69,8191.3,7914.394
6755,51.48,24.69,8184.227,7878.647
6756,51.5,24.65,8186.844,7879.615
6757,51.47,24.64,8183.175,7876.767
6758,51.47,24.6,8191.386,7911.99
6759,51.47,24.6,8197.179,7918.976
6760,51.5,24.63,8190.426,7882.991
6761,51.48,24.62,8185.428,7878.926
6762,51.49,24.61,8190.228,7908.032
6763,51.47,24.6,8191.723,7902
6764,51.49,24.6,8197.672,7919.81
6765,51.49,24.62,8189.716,7889.98
6766,51.41,24.6,8192.744,7907.614
6767,51.41,24.6,8190.582,7893.708
6768,51.47,24.62,8181.915,7873.439
6769,51.5,24.69,8187.893,7908.23
6770,51.51,24.7,8196.508,7918.67
6771,51.5,24.7,8192.362,7894.107
6772,51.51,24.7,8191.101,7911.318
6773,51.5,24.7,8181.709,7877.974
6774,51.52,24.7,8190.645,7895.056
6775,51.5,24.7,8188.851,7914.036
6776,51.5,24.7,8185.027,7878.45
6777,51.5,24.69,8184.461,7877.42
6778,51.52,24.7,8191.304,7905.833
6779,51.5,24.64,8192.664,7885.579
6780,51.45,24.6,8191.575,7911.776
6781,51.41,24.69,8185.412,7905.93
6782,51.43,24.69,8186.747,7880.389
6783,51.55,24.7,8191.177,7892.084
6784,51.52,24.72,8189.863,7898.981
6785,51.52,24.71,8191.931,7903.823
6786,51.51,24.7,8197.301,7920.164
6787,51.54,24.7,8188.114,7881.636
6788,51.55,24.7,8189.892,7890.837
6789,51.52,24.71,8190.473,7904.316
6790,51.54,24.7,8197.486,7919.478
6791,51.52,24.7,8188.624,7888.965
6792,51.53,24.7,8191.123,7892.137
6793,51.53,24.7,8193.35,7911.91
6794,51.56,24.7,8190.409,7900.744
6795,51.56,24.7,8193.282,7907.385
6796,51.55,24.7,8188.082,7881.858
6797,51.57,24.7,8189.45,7889.325
6798,51.57,24.7,8194.084,7915.743
6799,51.57,24.7,8192.298,7905.74
6800,51.57,24.7,8192.008,7886.094
6801,51.58,24.7,8183.032,7904.359
6802,51.59,24.7,8184.753,7882.828
6803,51.59,24.7,8192.651,7894.893
6804,51.59,24.7,8189.1,7890.531
6805,51.59,24.7,8194.504,7915.224
6806,51.6,24.7,8192.841,7906.56
6807,51.58,24.7,8189.427,7883.345
6808,51.6,24.7,8180.199,7871.697
6809,51.6,24.7,8186.14,7906.455
6810,51.59,24.7,8191.776,7893.136
6811,51.6,24.7,8191.386,7904.278
6812,51.6,24.69,8198.274,7917.578
6813,51.6,24.7,8191.419,7901.975
6814,51.6,24.7,8188.598,7890.622
6815,51.6,24.69,8191.717,7905.241
6816,51.59,24.69,8188.18,7882.726
6817,51.6,24.7,8180.244,7872.04
6818,51.6,24.7,8186.74,7906.509
6819,51.6,24.71,8191.788,7893.426
6820,51.6,24.72,8190.647,7903.29
6821,51.6,24.7,8192.418,7897.321
6822,51.6,24.7,8195.15,7897.97
6823,51.6,24.8,8183.454,7896.835
6824,51.6,24.87,8186.528,7907.803
6825,51.6,24.89,8187.263,7880.427
6826,51.6,24.86,8185.155,7878.474
6827,51.6,24.8,8185.072,7890.697
6828,51.6,24.76,8189.032,7909.372
6829,51.6,24.79,8194.498,7915.745
6830,51.6,24.77,8192.185,7905.154
6831,51.58,24.83,8190.517,7891.112
6832,51.59,24.8,8186.029,7886.719
6833,51.58,24.86,8180.924,7871.995
6834,51.59,24.87,8180.263,7876.606
6835,51.53,24.83,8185.116,7905.368
6836,51.49,24.76,8195.148,7916.607
6837,51.49,24.71,8191.675,7894.433
6838,51.44,24.72,8191.819,7904.701
6839,51.45,24.72,8194.04,7887.175
6840,51.45,24.7,8191.43,7912.615
6841,51.43,24.7,8183.307,7900.871
6842,51.45,24.7,8185.86,7896.557
6843,51.46,24.7,8187.675,7881.599
6844,51.43,24.7,8184.872,7878.184
6845,51.43,24.7,8195.592,7916.889
6846,51.43,24.7,8191.816,7909.411
6847,51.43,24.7,8187.362,7881.359
6848,51.45,24.7,8186.595,7880.074
6849,51.42,24.7,8180.387,7873.089
6850,51.44,24.7,8181.967,7901.606
6851,51.47,24.69,8193.655,7917.587
6852,51.49,24.7,8198.496,7915.293
6853,51.47,24.7,8189.996,7902.987
6854,51.5,24.7,8184.271,7878.051
6855,51.51,24.7,8179.914,7871.436
6856,51.48,24.7,8187.832,7908.252
6857,51.52,24.7,8195.058,7917.636
6858,51.5,24.7,8187.027,7880.864
6859,51.52,24.7,8186.866,7880.302
6860,51.54,24.7,8194.223,7915.118
6861,51.54,24.75,8197.602,7913.044
6862,51.57,24.74,8186.182,7891.983
6863,51.57,24.74,8191.32,7888.378
6864,51.57,24.74,8189.541,7891.461
6865,51.57,24.79,8193.059,7906.414
6866,51.58,24.8,8192.233,7885.364
6867,51.6,24.89,8188.795,7910.091
6868,51.6,24.89,8180.7,7901.68
6869,51.6,24.87,8186.591,7888.987
6870,51.6,24.9,8182.75,7885.426
6871,51.6,24.88,8189.998,7888.823
6872,51.6,24.9,8193.779,7907.345
6873,51.59,24.87,8191.472,7884.805
6874,51.6,24.85,8190.113,7908.927
6875,51.55,24.78,8190.806,7892.037
6876,51.47,24.71,8192.341,7905.363
6877,51.44,24.7,8194.056,7887.895
6878,51.47,24.7,8190.182,7910.621
6879,51.49,24.7,8176.082,7869.568
6880,51.4,24.7,8185.375,7889.217
6881,51.42,24.7,8190.424,7911.129
6882,51.43,24.7,8190.182,7891.631
6883,51.5,24.73,8193.865,7908.24
6884,51.56,24.81,8191.304,7884.152
6885,51.58,24.87,8187.363,7907.825
6886,51.58,24.88,8180.272,7900.869
6887,51.58,24.9,8183.948,7877.94
6888,51.6,24.9,8186.704,7880.738
6889,51.59,24.9,8185.42,7884.54
6890,51.52,24.9,8179.687,7879.664
6891,51.56,24.9,8193.28,7913.769
6892,51.5,24.87,8197.779,7919.165
6893,51.5,24.85,8191.101,7907.61
6894,51.54,24.86,8186.244,7879.966
6895,51.56,24.89,8187.17,7880.814
6896,51.52,24.86,8180.961,7873.542
6897,51.45,24.7,8187.477,7907.893
6898,51.44,24.7,8195.918,7917.26
6899,51.43,24.7,8193.087,7896.181
6900,51.41,24.7,8190.864,7896.858
6901,51.47,24.7,8194.266,7907.566
6902,51.44,24.65,8190.711,7883.85
6903,51.46,24.6,8186.421,7907.28
6904,51.45,24.65,8179.922,7900.84
6905,51.44,24.66,8185.772,7878.59
6906,51.49,24.66,8187.178,7880.712
6907,51.46,24.64,8189.384,7890.353
6908,51.48,24.64,8191.653,7911.677
6909,51.5,24.68,8192.015,7902.782
6910,51.52,24.68,8193.603,7904.532
6911,51.52,24.7,8189.271,7883.228
6912,51.5,24.7,8190.052,7910.859
6913,51.57,24.76,8190.045,7891.72
6914,51.56,24.8,8192.954,7905.949
6915,51.6,24.82,8192.326,7885.764
6916,51.6,24.81,8186.504,7906.704
6917,51.6,24.86,8191.748,7893.177
6918,51.6,24.79,8190.932,7903.458
6919,51.57,24.8,8192.809,7889.446
6920,51.55,24.82,8190.058,7900.007
6921,51.54,24.82,8189.377,7902.829
6922,51.41,24.7,8189.843,7890.887
6923,51.43,24.7,8193.426,7907.515
6924,51.43,24.7,8191.75,7885.064
6925,51.42,24.7,8186.644,7907.63
6926,51.43,24.7,8177.488,7898.901
6927,51.42,24.7,8180.855,7875.078
6928,51.42,24.7,8187.5,7880.94
6929,51.42,24.7,8185.623,7880.975
6930,51.45,24.69,8183.737,7887.7
6931,51.48,24.7,8194.67,7916.202
6932,51.44,24.7,8197.82,7918.584
6933,51.47,24.7,8192.699,7915.234
6934,51.48,24.7,8185.133,7878.741
6935,51.47,24.7,8190.187,7892.13
6936,51.47,24.7,8191.312,7904.278
6937,51.5,24.73,8194.363,7896.35
6938,51.47,24.77,8187.707,7908.681
6939,51.48,24.71,8176.579,7896.933
6940,51.5,24.7,8179.133,7875.253
6941,51.49,24.7,7363.5195056201,7484.585
6942,51.48,24.7,131.23054,49.60952
6943,51.49,24.7,154.72254,72.92097
6944,51.49,24.7,178.50913,96.77018
6945,51.49,24.7,205.81598,124.1175
6946,51.51,24.7,234.15268,152.2224
6947,51.5,24.73,261.40418,179.2392
6948,51.46,24.71,286.0114,203.9873
6949,51.48,24.7,313.47158,231.4523
6950,51.49,24.7,339.2251,257.4655
6951,51.49,24.7,363.4091,281.7032
6952,51.5,24.7,388.5655,307.0378
6953,51.48,24.7,416.8359,335.5056
6954,51.5,24.7,447.2863,365.7272
6955,51.49,24.71,475.1561,393.8435
6956,51.51,24.71,495.2924,414.0093
6957,51.49,24.71,519.9059,438.7323
6958,51.47,24.7,542.1149,460.9495
6959,51.49,24.7,567.2601,486.106
6960,51.52,24.7,590.2249,509.2576
6961,51.47,24.71,616.9719,535.86
6962,51.49,24.72,644.0509,563.0064
6963,51.58,24.84,671.3062,590.3291
6964,51.6,24.88,698.4188,617.3269
6965,51.58,24.9,721.8699,640.9257
6966,51.55,24.82,747.7796,666.6371
6967,51.48,24.74,771.1638,690.1437
6968,51.49,24.76,795.9644,714.8641
6969,51.5,24.77,826.1202,744.8805
6970,51.48,24.73,854.9744,774.0917
6971,51.5,24.77,878.9914,798.0792
6972,51.49,24.85,904.2531,822.8997
6973,51.5,24.84,928.3516,847.2517
6974,51.48,24.82,953.539,872.461
6975,51.47,24.82,978.3769,897.1937
6976,51.49,24.8,999.6202,918.5145
6977,51.46,24.79,1024.0632,942.9472
6978,51.43,24.78,1049.5191,968.4878
6979,51.41,24.76,1078.0301,996.8288
6980,51.41,24.78,1101.8036,1020.618
6981,51.43,24.79,1127.101,1045.641
6982,51.41,24.82,1150.9509,1069.573
6983,51.41,24.85,1177.3827,1095.707
6984,51.41,24.78,1205.6144,1123.853
6985,51.4,24.77,1228.0001,1145.926
6986,51.4,24.79,1255.9111,1173.748
6987,51.4,24.76,1285.0494,1202.462
6988,51.4,24.8,1312.1899,1229.629
6989,51.4,24.78,1333.1713,1250.356
6990,51.4,24.77,1353.5812,1270.569
6991,51.4,24.79,1379.5204,1296.942
6992,51.4,24.77,1403.3376,1320.111
6993,51.4,24.71,1428.5639,1345.217
6994,51.4,24.72,1446.0942,1362.518
6995,51.4,24.75,1474.1411,1390.72
6996,51.4,24.79,1507.3425,1423.604
6997,51.42,24.81,1535.9013,1451.956
6998,51.41,24.84,1560.169,1476.024
6999,51.4,24.87,1583.0303,1498.797
7000,51.43,24.89,1609.0938,1524.697
7001,51.42,24.84,1637.6732,1553.011
7002,51.5,24.89,1665.3653,1580.791
7003,51.51,24.89,1687.4588,1601.583
7004,51.54,24.86,1718.6843,1631.426
7005,51.56,24.83,1747.273,1657.171
7006,51.55,24.77,1771.4314,1678.617
7007,51.57,24.75,1802.5816,1708.91
7008,51.58,24.76,1827.517,1733.926
7009,51.57,24.72,1851.7212,1757.814
7010,51.57,24.7,1877.9868,1783.805
7011,51.57,24.74,1892.7818,1798.119
7012,51.59,24.81,1917.9837,1823.335
7013,51.56,24.81,1951.8436,1856.73
7014,51.56,24.75,1977.2099,1881.671
7015,51.6,24.71,2000.1716,1904.243
7016,51.59,24.7,2025.2013,1928.972
7017,51.56,24.7,2050.0012,1953.41
7018,51.46,24.7,2076.9582,1980.061
7019,51.48,24.7,2097.4047,2000.261
7020,51.5,24.7,2122.0861,2024.379
7021,51.49,24.7,2152.3009,2054.57
7022,51.51,24.75,2182.4797,2083.969
7023,51.49,24.88,2205.0314,2106.104
7024,51.48,24.9,2228.3489,2129.173
7025,51.48,24.88,2250.1756,2150.915
7026,51.49,24.81,2275.8982,2175.909
7027,51.54,24.81,2299.6121,2199.629
7028,51.58,24.86,2316.4688,2215.874
7029,51.5,24.73,2337.5452,2236.68
7030,51.57,24.78,2369.0496,2268.003
7031,51.56,24.79,2397.6963,2295.935
7032,51.52,24.75,2426.9276,2324.884
7033,51.46,24.74,2453.0861,2350.532
7034,51.47,24.78,2480.7193,2377.706
7035,51.58,24.86,2507.3976,2403.83
7036,51.55,24.87,2534.8905,2431.003
7037,51.55,24.88,2559.5085,2455.221
7038,51.55,24.88,2583.6678,2478.944
7039,51.55,24.89,2609.62,2504.68
7040,51.56,24.83,2636.252,2530.68
7041,51.58,24.87,2663.3723,2557.161
7042,51.56,24.9,2684.1916,2577.908
7043,51.57,24.9,2709.1486,2602.394
7044,51.55,24.9,2738.4928,2631.114
7045,51.51,24.9,2758.722,2650.771
7046,51.44,24.87,2769.9646,2661.973
7047,51.5,24.9,2792.8278,2684.634
7048,51.49,24.84,2832.094,2723.11
7049,51.47,24.79,2859.7103,2750.201
7050,51.43,24.76,2884.1966,2774.188
7051,51.42,24.73,2906.9235,2796.516
7052,51.41,24.71,2935.2053,2824.443
7053,51.4,24.7,2957.5534,2846.25
7054,51.46,24.7,2984.5647,2873.048
7055,51.44,24.7,3009.545,2897.228
7056,51.48,24.7,3037.002,2924.344
7057,51.42,24.7,3061.442,2948.397
7058,51.41,24.7,3085.056,2971.337
7059,51.46,24.7,3112.83,2998.885
7060,51.51,24.76,3129.738,3015.401
7061,51.53,24.79,3153.155,3038.628
7062,51.49,24.76,3177.666,3062.344
